s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	dataset	ref	region	seed	method	printref	ref_weight	ref_frac	sample_frac
181.0128	00:03:01	1746.07	1880.96	1741.67	1743.04	925.68	930.68	0	mouse	NA	NA	2	open	FALSE	distance	0.3	0.7
170.4784	00:02:50	1185.06	1318.26	1180.59	1181.65	925.68	906.74	0	mouse	NA	NA	2	closed	FALSE	distance	0.3	0.7
188.5447	00:03:08	1579.73	1712.61	1574.94	1576.46	925.68	930.69	0	mouse	NA	NA	3	open	FALSE	distance	0.3	0.7
209.337	00:03:29	1824.89	1957.95	1823.04	1823.12	925.68	905.97	0	mouse	NA	NA	3	closed	FALSE	distance	0.3	0.7
165.4433	00:02:45	1299.08	1432.12	1297.39	1297.56	926.02	930.69	0	mouse	NA	NA	4	open	FALSE	distance	0.3	0.7
159.4745	00:02:39	1418.13	1551.21	1413.66	1414.7	930.27	905.57	0	mouse	NA	NA	4	closed	FALSE	distance	0.3	0.7
171.2141	00:02:51	1856.64	1991.71	1852.29	1853.19	925.68	930.7	0	mouse	NA	NA	5	open	FALSE	distance	0.3	0.7
179.4563	00:02:59	1759.5	1892.52	1757.62	1757.73	925.68	906.5	0	mouse	NA	NA	5	closed	FALSE	distance	0.3	0.7
192.7899	00:03:12	1460.25	1593.36	1458.5	1458.63	938.46	930.68	0	mouse	NA	NA	6	open	FALSE	distance	0.3	0.7
159.1694	00:02:39	1433.81	1566.93	1432.02	1432.14	0	906.7	0	mouse	NA	NA	6	closed	FALSE	distance	0.3	0.7
168.521	00:02:48	1229.32	1362.34	1224.83	1226.25	925.68	930.69	0	mouse	NA	NA	7	open	FALSE	distance	0.3	0.7
183.6395	00:03:03	1627.86	1761	1623.33	1624.41	932.29	907.08	0	mouse	NA	NA	7	closed	FALSE	distance	0.3	0.7
169.6992	00:02:49	1175.58	1308.62	1171.25	1172.64	925.68	930.7	0	mouse	NA	NA	8	open	FALSE	distance	0.3	0.7
173.2732	00:02:53	1827.11	1960.02	1825.1	1825.17	925.68	907.26	0	mouse	NA	NA	8	closed	FALSE	distance	0.3	0.7
170.9008	00:02:50	1858.55	1991.7	1854.21	1855.47	925.68	930.69	0	mouse	NA	NA	9	open	FALSE	distance	0.3	0.7
162.8039	00:02:42	1312.37	1445.4	1307.84	1308.63	925.68	906.11	0	mouse	NA	NA	9	closed	FALSE	distance	0.3	0.7
199.0049	00:03:19	1389.18	1522.1	1387.2	1387.26	926.02	930.69	0	mouse	NA	NA	10	open	FALSE	distance	0.3	0.7
169.8776	00:02:49	1157.42	1290.36	1152.69	1153.77	925.68	906.09	0	mouse	NA	NA	10	closed	FALSE	distance	0.3	0.7
257.5066	00:04:17	1979.07	2112.14	1974.51	1976.04	528.35	534.58	0	soil	NA	NA	1	open	FALSE	simple	0.3	0.7
255.3145	00:04:15	1961.2	2097.29	1956.78	1957.74	528.35	516.36	0	soil	NA	NA	1	closed	FALSE	simple	0.3	0.7
328.1171	00:05:28	2464	2601.71	2459.48	2460.83	533.65	534.55	0	soil	NA	NA	2	open	FALSE	simple	0.3	0.7
330.9479	00:05:30	2402.22	2538.81	2400.35	2400.49	528.35	515.95	0	soil	NA	NA	2	closed	FALSE	simple	0.3	0.7
258.0298	00:04:18	1959.36	2094.02	1957.57	1957.74	528.35	534.57	0	soil	NA	NA	3	open	FALSE	simple	0.3	0.7
259.6309	00:04:19	1861.87	1997.77	1857.18	1858.69	528.35	516.54	0	soil	NA	NA	3	closed	FALSE	simple	0.3	0.7
319.3081	00:05:19	2053.63	2188.56	2051.88	2051.96	528.35	534.57	0	soil	NA	NA	4	open	FALSE	simple	0.3	0.7
273.2236	00:04:33	2279.27	2415.47	2277.45	2277.58	528.35	515.89	0	soil	NA	NA	4	closed	FALSE	simple	0.3	0.7
273.3468	00:04:33	2355.36	2490.23	2351.21	2352.53	528.35	534.55	0	soil	NA	NA	5	open	FALSE	simple	0.3	0.7
262.3754	00:04:22	2404.13	2540.55	2399.36	2400.46	528.35	516.7	0	soil	NA	NA	5	closed	FALSE	simple	0.3	0.7
245.0505	00:04:05	2297.88	2432.83	2296.16	2296.32	544.66	534.55	0	soil	NA	NA	6	open	FALSE	simple	0.3	0.7
237.948	00:03:57	2403	2539.57	2401.13	2401.4	544.32	516.23	0	soil	NA	NA	6	closed	FALSE	simple	0.3	0.7
264.7713	00:04:24	2465.61	2601.73	2460.95	2461.99	528.35	534.55	0	soil	NA	NA	7	open	FALSE	simple	0.3	0.7
266.2233	00:04:26	2402.13	2537.96	2397.35	2398.87	528.35	516.02	0	soil	NA	NA	7	closed	FALSE	simple	0.3	0.7
267.413	00:04:27	2465.5	2601.64	2463.49	2463.56	528.35	534.55	0	soil	NA	NA	8	open	FALSE	simple	0.3	0.7
268.6182	00:04:28	2403.27	2539.68	2401.25	2401.41	528.35	516.29	0	soil	NA	NA	8	closed	FALSE	simple	0.3	0.7
284.3858	00:04:44	2098.55	2231.62	2096.88	2097	528.35	534.55	0	soil	NA	NA	9	open	FALSE	simple	0.3	0.7
306.7494	00:05:06	2352.85	2489.13	2351.14	2351.26	528.35	517.19	0	soil	NA	NA	9	closed	FALSE	simple	0.3	0.7
280.0404	00:04:40	2249.7	2384.42	2247.97	2248.1	528.35	534.55	0	soil	NA	NA	10	open	FALSE	simple	0.3	0.7
253.281	00:04:13	2046.61	2182.7	2044.87	2045	528.35	515.94	0	soil	NA	NA	10	closed	FALSE	simple	0.3	0.7
258.635	00:04:18	1941.07	2074.19	1936.52	1938.07	528.32	534.56	0	soil	NA	NA	1	open	FALSE	abundance	0.3	0.7
250.4428	00:04:10	2101.3	2237.41	2099.32	2099.48	528.32	513.46	0	soil	NA	NA	1	closed	FALSE	abundance	0.3	0.7
258.0536	00:04:18	1961.3	2094.3	1956.63	1957.75	528.32	534.57	0	soil	NA	NA	2	open	FALSE	abundance	0.3	0.7
236.7491	00:03:56	2394.49	2531.02	2389.83	2390.86	528.32	512.74	0	soil	NA	NA	2	closed	FALSE	abundance	0.3	0.7
245.8103	00:04:05	2278.75	2411.78	2276.91	2277.05	528.66	534.58	0	soil	NA	NA	3	open	FALSE	abundance	0.3	0.7
267.8276	00:04:27	2392.83	2529.37	2390.81	2390.94	528.32	512.07	0	soil	NA	NA	3	closed	FALSE	abundance	0.3	0.7
245.0044	00:04:05	2299.62	2432.7	2297.82	2297.93	540.92	534.57	0	soil	NA	NA	4	open	FALSE	abundance	0.3	0.7
238.7608	00:03:58	2393.46	2529.89	2391.81	2391.99	528.32	513.58	0	soil	NA	NA	4	closed	FALSE	abundance	0.3	0.7
273.9516	00:04:33	2379.63	2514.57	2377.89	2378.04	544.65	534.56	0	soil	NA	NA	5	open	FALSE	abundance	0.3	0.7
251.9255	00:04:11	2072.89	2209.24	2068.43	2069.94	528.32	513.66	0	soil	NA	NA	5	closed	FALSE	abundance	0.3	0.7
279.0962	00:04:39	2241.63	2374.65	2239.78	2239.84	528.32	534.57	0	soil	NA	NA	6	open	FALSE	abundance	0.3	0.7
248.8522	00:04:08	2116.68	2252.94	2114.88	2114.94	528.32	514.06	0	soil	NA	NA	6	closed	FALSE	abundance	0.3	0.7
288.5831	00:04:48	2106.4	2239.46	2104.58	2104.73	528.32	534.57	0	soil	NA	NA	7	open	FALSE	abundance	0.3	0.7
301.7975	00:05:01	2395.07	2531.34	2393.25	2393.46	528.32	513.48	0	soil	NA	NA	7	closed	FALSE	abundance	0.3	0.7
281.3748	00:04:41	2137.68	2270.64	2135.78	2135.94	540.92	534.57	0	soil	NA	NA	8	open	FALSE	abundance	0.3	0.7
298.5589	00:04:58	2395.27	2531.44	2393.26	2393.33	528.32	513.32	0	soil	NA	NA	8	closed	FALSE	abundance	0.3	0.7
259.656	00:04:19	1916.66	2051.45	1912.01	1913.52	528.32	534.57	0	soil	NA	NA	9	open	FALSE	abundance	0.3	0.7
260.6723	00:04:20	1834.41	1970.6	1830.21	1831.1	528.32	513.77	0	soil	NA	NA	9	closed	FALSE	abundance	0.3	0.7
259.6474	00:04:19	1904.36	2037.39	1902.52	1902.66	528.32	534.57	0	soil	NA	NA	10	open	FALSE	abundance	0.3	0.7
289.738	00:04:49	1952.63	2088.8	1950.76	1950.88	528.32	514.02	0	soil	NA	NA	10	closed	FALSE	abundance	0.3	0.7
273.5939	00:04:33	2462.57	2598.7	2460.55	2460.77	544.47	534.23	0	soil	NA	NA	1	open	FALSE	distance	0.3	0.7
199.7572	00:03:19	1785.85	1918.9	1783.98	1784.19	544.14	514.33	0	soil	NA	NA	1	closed	FALSE	distance	0.3	0.7
208.7356	00:03:28	2455.89	2590.54	2453.95	2454.09	528.17	534.21	0	soil	NA	NA	2	open	FALSE	distance	0.3	0.7
229.1394	00:03:49	2059.64	2196.59	2059.15	2059.17	2334.18	539.51	0	soil	NA	NA	2	closed	FALSE	distance	0.3	0.7
224.4669	00:03:44	2094.37	2229.07	2092.49	2092.64	528.17	534.21	0	soil	NA	NA	3	open	FALSE	distance	0.3	0.7
215.8214	00:03:35	2220.15	2353.33	2215.66	2216.71	528.17	514.37	0	soil	NA	NA	3	closed	FALSE	distance	0.3	0.7
242.9309	00:04:02	2417.22	2552.14	2415.55	2415.76	528.17	534.23	0	soil	NA	NA	4	open	FALSE	distance	0.3	0.7
198.3698	00:03:18	1827.29	1960.34	1825.48	1825.78	528.17	514.42	0	soil	NA	NA	4	closed	FALSE	distance	0.3	0.7
209.7547	00:03:29	2430.71	2565.52	2428.94	2429.09	0.33	534.23	0	soil	NA	NA	5	open	FALSE	distance	0.3	0.7
220.389	00:03:40	2118.14	2251.1	2116.32	2116.47	528.17	514.35	0	soil	NA	NA	5	closed	FALSE	distance	0.3	0.7
259.687	00:04:19	2312.77	2447.5	2310.93	2311.14	528.17	534.23	0	soil	NA	NA	6	open	FALSE	distance	0.3	0.7
229.7064	00:03:49	1916.81	2049.8	1914.89	1915.02	528.17	514.57	0	soil	NA	NA	6	closed	FALSE	distance	0.3	0.7
258.9687	00:04:18	2160.38	2295.21	2158.63	2158.7	540.77	534.23	0	soil	NA	NA	7	open	FALSE	distance	0.3	0.7
202.3201	00:03:22	2382.26	2515.22	2380.25	2380.31	544.14	514.34	0	soil	NA	NA	7	closed	FALSE	distance	0.3	0.7
222.2993	00:03:42	2130.3	2265.1	2128.52	2128.64	528.17	534.23	0	soil	NA	NA	8	open	FALSE	distance	0.3	0.7
202.7048	00:03:22	2382.55	2515.47	2380.55	2380.68	528.17	514.48	0	soil	NA	NA	8	closed	FALSE	distance	0.3	0.7
209.7509	00:03:29	2436.3	2571.06	2434.48	2434.57	528.17	534.23	0	soil	NA	NA	9	open	FALSE	distance	0.3	0.7
206.851	00:03:26	2388.04	2520.96	2386.03	2386.18	528.17	514.42	0	soil	NA	NA	9	closed	FALSE	distance	0.3	0.7
263.4809	00:04:23	2024.43	2157.36	2022.43	2022.54	528.17	534.25	0	soil	NA	NA	10	open	FALSE	distance	0.3	0.7
250.4462	00:04:10	2214.58	2347.68	2212.77	2212.88	0	514.23	0	soil	NA	NA	10	closed	FALSE	distance	0.3	0.7
1141.5888	00:19:01	10293.7	10427.36	10288.86	10289.74	2288.29	2295.28	0	human	NA	NA	1	open	FALSE	simple	0.4	0.6
1407.292	00:23:27	10248.22	10381.21	10243.7	10245.01	2288.29	2279.19	0	human	NA	NA	1	closed	FALSE	simple	0.4	0.6
1289.277	00:21:29	10280.59	10415.71	10278.62	10278.77	2496.52	2295.45	0	human	NA	NA	2	open	FALSE	simple	0.4	0.6
1218.5982	00:20:18	10249.62	10382.98	10247.61	10247.73	2288.29	2279.78	0	human	NA	NA	2	closed	FALSE	simple	0.4	0.6
1259.9679	00:20:59	10290.66	10423.66	10288.68	10288.85	2288.29	2295.41	0	human	NA	NA	3	open	FALSE	simple	0.4	0.6
1297.0026	00:21:37	10248.88	10381.89	10246.87	10246.99	2345.61	2279.56	0	human	NA	NA	3	closed	FALSE	simple	0.4	0.6
1338.1619	00:22:18	10293.74	10427.39	10291.73	10291.86	2288.29	2295.41	0	human	NA	NA	4	open	FALSE	simple	0.4	0.6
1320.8611	00:22:00	10238.53	10371.53	10233.75	10234.82	2288.29	2279.71	0	human	NA	NA	4	closed	FALSE	simple	0.4	0.6
1144.2612	00:19:04	10294.55	10428.21	10289.77	10290.81	2288.29	2295.34	0	human	NA	NA	5	open	FALSE	simple	0.4	0.6
1160.0879	00:19:20	10247.5	10380.53	10242.75	10243.76	2288.29	2278.84	0	human	NA	NA	5	closed	FALSE	simple	0.4	0.6
1141.292	00:19:01	10293.81	10427.47	10289.46	10290.3	2288.29	2295.31	0	human	NA	NA	6	open	FALSE	simple	0.4	0.6
1142.9219	00:19:02	10247.22	10380.21	10245.21	10245.53	2288.29	2278.8	0	human	NA	NA	6	closed	FALSE	simple	0.4	0.6
1087.1334	00:18:07	10293.8	10427.48	10289.05	10290.55	2288.29	2295.28	0	human	NA	NA	7	open	FALSE	simple	0.4	0.6
1201.0356	00:20:01	10247.43	10381.01	10242.99	10244.04	2572.47	2278.78	0	human	NA	NA	7	closed	FALSE	simple	0.4	0.6
1395.3705	00:23:15	10293.83	10427.49	10291.82	10291.96	2288.29	2295.31	0	human	NA	NA	8	open	FALSE	simple	0.4	0.6
1274.0576	00:21:14	10247.68	10380.68	10245.66	10245.78	2300.73	2278.89	0	human	NA	NA	8	closed	FALSE	simple	0.4	0.6
1144.1793	00:19:04	10293.8	10427.46	10289.29	10290.67	2288.29	2295.29	0	human	NA	NA	9	open	FALSE	simple	0.4	0.6
1345.1352	00:22:25	10249.66	10383	10247.65	10247.8	2288.29	2279.77	0	human	NA	NA	9	closed	FALSE	simple	0.4	0.6
1225.0966	00:20:25	10293.8	10427.46	10289.14	10290.12	2288.29	2295.32	0	human	NA	NA	10	open	FALSE	simple	0.4	0.6
1363.6855	00:22:43	10247.12	10380.11	10245.11	10245.33	2288.29	2278.77	0	human	NA	NA	10	closed	FALSE	simple	0.4	0.6
1170.9617	00:19:30	10293.78	10427.43	10288.96	10290.5	2288.5	2295.29	0	human	NA	NA	1	open	FALSE	abundance	0.4	0.6
1120.2521	00:18:40	10232.33	10366.04	10227.54	10228.32	2288.27	2273.08	0	human	NA	NA	1	closed	FALSE	abundance	0.4	0.6
1662.2953	00:27:42	10292.89	10425.96	10290.88	10291	2288.27	2295.46	0	human	NA	NA	2	open	FALSE	abundance	0.4	0.6
1235.0539	00:20:35	10231.52	10365.17	10226.74	10228.23	2288.27	2272.71	0	human	NA	NA	2	closed	FALSE	abundance	0.4	0.6
1359.1423	00:22:39	10293.74	10427.41	10291.76	10291.84	2288.27	2295.44	0	human	NA	NA	3	open	FALSE	abundance	0.4	0.6
1256.0715	00:20:56	10224.01	10357.28	10219.73	10221.19	2288.27	2272.77	0	human	NA	NA	3	closed	FALSE	abundance	0.4	0.6
1180.2334	00:19:40	10292.88	10425.86	10290.87	10291.13	2288.61	2295.43	0	human	NA	NA	4	open	FALSE	abundance	0.4	0.6
1130.7962	00:18:50	10230.97	10364.62	10226.63	10228.01	2288.27	2272.45	0	human	NA	NA	4	closed	FALSE	abundance	0.4	0.6
1139.376	00:18:59	10282.15	10415.79	10280.14	10280.31	2288.27	2295.3	0	human	NA	NA	5	open	FALSE	abundance	0.4	0.6
1218.9922	00:20:18	10234.79	10367.79	10230.01	10231.07	2288.27	2273.84	0	human	NA	NA	5	closed	FALSE	abundance	0.4	0.6
1152.2486	00:19:12	10293.78	10427.43	10291.83	10292.16	2288.27	2295.32	0	human	NA	NA	6	open	FALSE	abundance	0.4	0.6
1191.3391	00:19:51	10234	10366.96	10229.22	10230.81	2288.27	2273.51	0	human	NA	NA	6	closed	FALSE	abundance	0.4	0.6
1160.1588	00:19:20	10293.79	10427.43	10289.13	10290.15	2288.27	2295.34	0	human	NA	NA	7	open	FALSE	abundance	0.4	0.6
1098.1562	00:18:18	10232.53	10365.5	10227.88	10228.87	2288.27	2272.92	0	human	NA	NA	7	closed	FALSE	abundance	0.4	0.6
1150.6591	00:19:10	10292.91	10425.98	10290.9	10291.04	2304.3	2295.3	0	human	NA	NA	8	open	FALSE	abundance	0.4	0.6
1182.7636	00:19:42	10232.54	10365.46	10227.76	10228.9	2288.27	2272.93	0	human	NA	NA	8	closed	FALSE	abundance	0.4	0.6
1100.1388	00:18:20	10293.75	10427.41	10289.11	10290.56	2478.66	2295.38	0	human	NA	NA	9	open	FALSE	abundance	0.4	0.6
1221.1185	00:20:21	10230.02	10363.73	10225.25	10226.33	2288.27	2272.04	0	human	NA	NA	9	closed	FALSE	abundance	0.4	0.6
1181.2567	00:19:41	10293.07	10426.03	10291.06	10291.33	2288.27	2295.34	0	human	NA	NA	10	open	FALSE	abundance	0.4	0.6
1203.3891	00:20:03	10231.91	10364.8	10227.14	10228.22	2290.51	2272.54	0	human	NA	NA	10	closed	FALSE	abundance	0.4	0.6
1404.8948	00:23:24	10291.19	10424.15	10289.18	10289.26	2288.15	2295.3	0	human	NA	NA	1	open	FALSE	distance	0.4	0.6
1006.784	00:16:46	10194.89	10328.18	10192.87	10193.11	2304.12	2259.77	0	human	NA	NA	1	closed	FALSE	distance	0.4	0.6
988.5278	00:16:28	10279.62	10412.58	10277.61	10277.91	2288.15	2295.27	0	human	NA	NA	2	open	FALSE	distance	0.4	0.6
1364.1106	00:22:44	10192.96	10327.77	10190.94	10191.08	2329.59	2259.63	0	human	NA	NA	2	closed	FALSE	distance	0.4	0.6
1146.8681	00:19:06	10285.12	10424.13	10280.41	10281.89	4134.98	2295.22	0	human	NA	NA	3	open	FALSE	distance	0.4	0.6
1067.0075	00:17:47	10193.71	10328.54	10188.91	10189.97	2288.15	2259.89	0	human	NA	NA	3	closed	FALSE	distance	0.4	0.6
1062.3255	00:17:42	10291.03	10424.13	10286.25	10287.36	2288.15	2295.14	0	human	NA	NA	4	open	FALSE	distance	0.4	0.6
983.7164	00:16:23	10185.48	10318.89	10180.98	10182	0	2259.57	0	human	NA	NA	4	closed	FALSE	distance	0.4	0.6
998.5036	00:16:38	10291	10424.1	10289.06	10289.38	2288.15	2295.26	0	human	NA	NA	5	open	FALSE	distance	0.4	0.6
956.1313	00:15:56	10182.68	10317.52	10180.66	10180.78	2288.15	2259.16	0	human	NA	NA	5	closed	FALSE	distance	0.4	0.6
1184.3395	00:19:44	10291.18	10424.07	10289.16	10289.28	2288.15	2295.26	0	human	NA	NA	6	open	FALSE	distance	0.4	0.6
1120.7467	00:18:40	10183.35	10317.91	10181.35	10181.48	4923.56	2259.3	0	human	NA	NA	6	closed	FALSE	distance	0.4	0.6
1075.3731	00:17:55	10291.25	10424.21	10289.24	10289.36	2288.15	2295.14	0	human	NA	NA	7	open	FALSE	distance	0.4	0.6
961.449	00:16:01	10193.65	10328.51	10188.87	10190.34	2295.15	2259.86	0	human	NA	NA	7	closed	FALSE	distance	0.4	0.6
1172.9159	00:19:32	10291.16	10424.11	10286.33	10287.51	2288.15	2295.16	0	human	NA	NA	8	open	FALSE	distance	0.4	0.6
1006.2836	00:16:46	10194.14	10327.46	10189.36	10190.84	2288.15	2259.36	0	human	NA	NA	8	closed	FALSE	distance	0.4	0.6
1059.0689	00:17:39	10291.23	10424.11	10289.21	10289.32	2288.15	2295.14	0	human	NA	NA	9	open	FALSE	distance	0.4	0.6
986.6123	00:16:26	10183.31	10318.16	10178.51	10179.61	2293.82	2259.27	0	human	NA	NA	9	closed	FALSE	distance	0.4	0.6
992.9932	00:16:32	10291.05	10424.15	10289.04	10289.17	2304.45	2295.16	0	human	NA	NA	10	open	FALSE	distance	0.4	0.6
1019.6727	00:16:59	10185.37	10320.21	10181.02	10182.27	2288.15	2260.21	0	human	NA	NA	10	closed	FALSE	distance	0.4	0.6
253.0951	00:04:13	2396.46	2532.87	2394.62	2394.73	604.86	609.02	0	marine	NA	NA	1	open	FALSE	simple	0.4	0.6
253.3905	00:04:13	2360.02	2493.46	2358.21	2358.34	604.86	599.5	0	marine	NA	NA	1	closed	FALSE	simple	0.4	0.6
278.5108	00:04:38	2541.93	2678.36	2537.34	2538.24	604.86	609	0	marine	NA	NA	2	open	FALSE	simple	0.4	0.6
299.1339	00:04:59	2689.57	2823.27	2684.79	2686.3	604.86	599.75	0	marine	NA	NA	2	closed	FALSE	simple	0.4	0.6
249.2863	00:04:09	2502.32	2635.34	2500.47	2500.79	604.86	609	0	marine	NA	NA	3	open	FALSE	simple	0.4	0.6
247.9527	00:04:07	2500.27	2633.72	2495.7	2496.76	604.86	599.46	0	marine	NA	NA	3	closed	FALSE	simple	0.4	0.6
263.4729	00:04:23	2722.51	2859.19	2718.16	2719.42	604.86	608.99	0	marine	NA	NA	4	open	FALSE	simple	0.4	0.6
249.0166	00:04:09	2461.27	2594.61	2456.98	2458.35	604.86	599.43	0	marine	NA	NA	4	closed	FALSE	simple	0.4	0.6
270.8213	00:04:30	2722.48	2859.17	2717.66	2719.2	611.45	608.99	0	marine	NA	NA	5	open	FALSE	simple	0.4	0.6
356.8094	00:05:56	2682.36	2816.07	2680.36	2680.43	604.86	599.03	0	marine	NA	NA	5	closed	FALSE	simple	0.4	0.6
267.0073	00:04:27	2725.89	2859.19	2721.54	2722.83	604.86	609.03	0	marine	NA	NA	6	open	FALSE	simple	0.4	0.6
280.1852	00:04:40	2475.59	2609.15	2471.13	2472.62	604.86	599.49	0	marine	NA	NA	6	closed	FALSE	simple	0.4	0.6
304.2442	00:05:04	2699.92	2832.91	2695.7	2696.58	616.35	609.01	0	marine	NA	NA	7	open	FALSE	simple	0.4	0.6
269.0067	00:04:29	2688.25	2822.14	2686.41	2686.53	604.86	599.27	0	marine	NA	NA	7	closed	FALSE	simple	0.4	0.6
273.7066	00:04:33	2699.92	2836.33	2695.31	2696.42	604.86	609	0	marine	NA	NA	8	open	FALSE	simple	0.4	0.6
262.1757	00:04:22	2162.23	2295.57	2160.32	2160.45	604.86	599.8	0	marine	NA	NA	8	closed	FALSE	simple	0.4	0.6
299.1163	00:04:59	2722.51	2859.2	2720.5	2720.57	604.86	609.02	0	marine	NA	NA	9	open	FALSE	simple	0.4	0.6
246.9087	00:04:06	2528.91	2662.2	2524.29	2525.82	604.86	599.45	0	marine	NA	NA	9	closed	FALSE	simple	0.4	0.6
267.9253	00:04:27	2722.47	2859.16	2717.66	2718.8	604.86	609	0	marine	NA	NA	10	open	FALSE	simple	0.4	0.6
246.8422	00:04:06	2530.47	2663.79	2525.78	2526.76	604.86	599.25	0	marine	NA	NA	10	closed	FALSE	simple	0.4	0.6
252.7962	00:04:12	2412.87	2545.8	2410.93	2411.22	621.15	609.02	0	marine	NA	NA	1	open	FALSE	abundance	0.4	0.6
247.4298	00:04:07	2512.66	2646.08	2510.8	2511.11	604.85	598.35	0	marine	NA	NA	1	closed	FALSE	abundance	0.4	0.6
255.3128	00:04:15	2341.43	2474.31	2336.76	2337.9	604.85	609.02	0	marine	NA	NA	2	open	FALSE	abundance	0.4	0.6
251.0121	00:04:11	2422.66	2555.77	2418.52	2419.78	604.85	598.27	0	marine	NA	NA	2	closed	FALSE	abundance	0.4	0.6
271.1041	00:04:31	2722.38	2855.38	2717.7	2718.76	604.85	609	0	marine	NA	NA	3	open	FALSE	abundance	0.4	0.6
285.9311	00:04:45	2373.48	2506.53	2368.96	2370.01	604.85	598.38	0	marine	NA	NA	3	closed	FALSE	abundance	0.4	0.6
320.1271	00:05:20	2470.8	2603.67	2466.42	2467.76	604.85	609.05	0	marine	NA	NA	4	open	FALSE	abundance	0.4	0.6
294.914	00:04:54	2680.99	2814.73	2676.21	2677.68	617.11	598.49	0	marine	NA	NA	4	closed	FALSE	abundance	0.4	0.6
364.908	00:06:04	2725.86	2859.15	2723.84	2723.95	0.33	609.04	0	marine	NA	NA	5	open	FALSE	abundance	0.4	0.6
295.6654	00:04:55	2679.36	2812.37	2677.36	2677.46	617.29	598.23	0	marine	NA	NA	5	closed	FALSE	abundance	0.4	0.6
254.7137	00:04:14	2368.61	2501.73	2364.05	2365.18	604.85	608.99	0	marine	NA	NA	6	open	FALSE	abundance	0.4	0.6
303.3803	00:05:03	2684.19	2817.07	2682.18	2682.23	617.11	598.22	0	marine	NA	NA	6	closed	FALSE	abundance	0.4	0.6
265.9195	00:04:25	2725.77	2859.08	2721	2722.58	604.85	609	0	marine	NA	NA	7	open	FALSE	abundance	0.4	0.6
261.6725	00:04:21	2119.67	2252.77	2117.86	2118.17	604.85	597.7	0	marine	NA	NA	7	closed	FALSE	abundance	0.4	0.6
282.0157	00:04:42	2454.77	2587.96	2450.74	2452.08	604.85	609.01	0	marine	NA	NA	8	open	FALSE	abundance	0.4	0.6
261.3094	00:04:21	2125.27	2258.87	2120.95	2121.81	604.85	598.33	0	marine	NA	NA	8	closed	FALSE	abundance	0.4	0.6
253.7678	00:04:13	2383.5	2519.97	2379.39	2380.68	604.85	609	0	marine	NA	NA	9	open	FALSE	abundance	0.4	0.6
251.638	00:04:11	2404.79	2537.85	2402.94	2403.24	620.82	598.69	0	marine	NA	NA	9	closed	FALSE	abundance	0.4	0.6
264.7994	00:04:24	2725.79	2859.09	2721.13	2721.97	608.77	609	0	marine	NA	NA	10	open	FALSE	abundance	0.4	0.6
362.8343	00:06:02	2678.93	2811.81	2676.91	2677.02	604.84	598.3	0	marine	NA	NA	10	closed	FALSE	abundance	0.4	0.6
242.0646	00:04:02	2723.12	2856.48	2721.11	2721.3	604.68	608.79	0	marine	NA	NA	1	open	FALSE	distance	0.4	0.6
223.2745	00:03:43	2345.41	2478.98	2340.76	2341.63	606.23	599.82	0	marine	NA	NA	1	closed	FALSE	distance	0.4	0.6
240.3252	00:04:00	2719.68	2856.49	2715.16	2716.13	604.69	608.79	0	marine	NA	NA	2	open	FALSE	distance	0.4	0.6
228.4247	00:03:48	2225.73	2359.52	2221.34	2222.33	604.69	599.79	0	marine	NA	NA	2	closed	FALSE	distance	0.4	0.6
256.3	00:04:16	2398.08	2534.65	2396.31	2396.44	613.35	608.81	0	marine	NA	NA	3	open	FALSE	distance	0.4	0.6
216.1738	00:03:36	2514.89	2648.88	2510.79	2512.09	604.68	599.64	0	marine	NA	NA	3	closed	FALSE	distance	0.4	0.6
236.9628	00:03:56	2719.65	2856.46	2714.83	2716.44	604.68	608.79	0	marine	NA	NA	4	open	FALSE	distance	0.4	0.6
254.8889	00:04:14	2399.81	2533.65	2398.06	2398.13	604.68	599.73	0	marine	NA	NA	4	closed	FALSE	distance	0.4	0.6
227.1482	00:03:47	2296.6	2433.19	2292.34	2293.67	604.68	608.79	0	marine	NA	NA	5	open	FALSE	distance	0.4	0.6
216.0837	00:03:36	2532.16	2665.97	2528.08	2528.92	604.68	599.76	0	marine	NA	NA	5	closed	FALSE	distance	0.4	0.6
236.3746	00:03:56	2719.63	2856.45	2714.81	2715.87	604.68	608.79	0	marine	NA	NA	6	open	FALSE	distance	0.4	0.6
221.0159	00:03:41	2404.46	2538.27	2400.09	2401.1	604.68	599.8	0	marine	NA	NA	6	closed	FALSE	distance	0.4	0.6
246.2498	00:04:06	2591.7	2728.34	2587.66	2588.96	604.68	608.79	0	marine	NA	NA	7	open	FALSE	distance	0.4	0.6
242.1435	00:04:02	2670.22	2803.84	2665.96	2666.84	604.68	599.79	0	marine	NA	NA	7	closed	FALSE	distance	0.4	0.6
224.2435	00:03:44	2352.77	2489.27	2348.17	2349.2	610.79	608.79	0	marine	NA	NA	8	open	FALSE	distance	0.4	0.6
228.3762	00:03:48	2225.27	2358.76	2223.31	2223.38	604.69	599.93	0	marine	NA	NA	8	closed	FALSE	distance	0.4	0.6
248.018	00:04:08	2591	2727.36	2586.25	2587.31	604.69	608.79	0	marine	NA	NA	9	open	FALSE	distance	0.4	0.6
