s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	dataset	ref	region	seed	method	printref	ref_weight	ref_frac	sample_frac
173.195	00:02:53	1843.12	1993.5	1840.36	1840.91	939.7	921.13	0	mouse	NA	NA	8	closed	FALSE	simple	0.3	0.7
173.9508	00:02:53	1856.2	2008.88	1851.78	1852.71	925.7	930.72	0	mouse	NA	NA	9	open	FALSE	simple	0.3	0.7
167.9945	00:02:47	1160.7	1311.12	1156.55	1157.74	925.7	919.8	0	mouse	NA	NA	9	closed	FALSE	simple	0.3	0.7
189.9376	00:03:09	1463.19	1615.42	1458.95	1459.63	930.62	930.71	0	mouse	NA	NA	10	open	FALSE	simple	0.3	0.7
178.5524	00:02:58	1765.11	1915.65	1761.39	1762.51	925.7	920.82	0	mouse	NA	NA	10	closed	FALSE	simple	0.3	0.7
171.0721	00:02:51	1856.44	2008.89	1852.36	1852.99	925.7	930.73	0	mouse	NA	NA	11	open	FALSE	simple	0.3	0.7
170.8078	00:02:50	1842.55	1992.93	1838.15	1838.89	925.7	920.54	0	mouse	NA	NA	11	closed	FALSE	simple	0.3	0.7
289.7359	00:04:49	1653.69	1804.18	1651.94	1652.22	925.7	930.72	0	mouse	NA	NA	12	open	FALSE	simple	0.3	0.7
265.2049	00:04:25	1841.94	1992.32	1839.95	1840.24	925.7	919.94	0	mouse	NA	NA	12	closed	FALSE	simple	0.3	0.7
177.3809	00:02:57	1824.46	1974.8	1820.13	1821.02	925.7	930.73	0	mouse	NA	NA	13	open	FALSE	simple	0.3	0.7
177.5118	00:02:57	1823.72	1974.02	1819.35	1820.28	925.7	919.88	0	mouse	NA	NA	13	closed	FALSE	simple	0.3	0.7
184.2008	00:03:04	1611.48	1763.67	1607.18	1607.89	925.7	930.71	0	mouse	NA	NA	14	open	FALSE	simple	0.3	0.7
179.4149	00:02:59	1723.88	1874.2	1719.53	1720.23	925.7	920.55	0	mouse	NA	NA	14	closed	FALSE	simple	0.3	0.7
194.9703	00:03:14	1487.41	1637.88	1484.76	1485.09	925.7	930.71	0	mouse	NA	NA	15	open	FALSE	simple	0.3	0.7
171.5586	00:02:51	1842.82	1993.2	1838.42	1839.27	925.7	920.84	0	mouse	NA	NA	15	closed	FALSE	simple	0.3	0.7
174.4665	00:02:54	1858.39	2008.89	1854.33	1855.21	934.16	930.72	0	mouse	NA	NA	16	open	FALSE	simple	0.3	0.7
182.9417	00:03:02	1699	1849.55	1697.21	1697.35	925.7	919.91	0	mouse	NA	NA	16	closed	FALSE	simple	0.3	0.7
170.3908	00:02:50	1858.39	2008.9	1853.98	1854.9	925.7	930.71	0	mouse	NA	NA	17	open	FALSE	simple	0.3	0.7
171.741	00:02:51	1842.38	1992.77	1837.98	1838.91	964.48	920.41	0	mouse	NA	NA	17	closed	FALSE	simple	0.3	0.7
170.6259	00:02:50	1856.45	2008.89	1852.27	1853	925.7	930.73	0	mouse	NA	NA	18	open	FALSE	simple	0.3	0.7
186.7928	00:03:06	1564.28	1714.64	1561.5	1561.97	925.7	920.18	0	mouse	NA	NA	18	closed	FALSE	simple	0.3	0.7
180.6709	00:03:00	1748.02	1900.47	1744.25	1745.04	925.7	930.71	0	mouse	NA	NA	19	open	FALSE	simple	0.3	0.7
175.3477	00:02:55	1843.03	1993.43	1838.61	1839.31	932.2	921.08	0	mouse	NA	NA	19	closed	FALSE	simple	0.3	0.7
176.6161	00:02:56	1842.01	1994.29	1839.23	1839.4	926.45	930.71	0	mouse	NA	NA	20	open	FALSE	simple	0.3	0.7
177.2422	00:02:57	1807.31	1957.84	1803.16	1804.04	925.7	920.1	0	mouse	NA	NA	20	closed	FALSE	simple	0.3	0.7
172.5629	00:02:52	1858.35	2008.86	1856.28	1856.43	926.16	930.71	0	mouse	NA	NA	1	open	FALSE	abundance	0.3	0.7
176.1885	00:02:56	1838.86	1989.17	1834.57	1835.78	925.7	917.14	0	mouse	NA	NA	1	closed	FALSE	abundance	0.3	0.7
185.5668	00:03:05	1602.06	1752.59	1600.31	1600.35	925.7	930.71	0	mouse	NA	NA	2	open	FALSE	abundance	0.3	0.7
178.1276	00:02:58	1778.48	1928.88	1774.2	1774.91	941.4	917.25	0	mouse	NA	NA	2	closed	FALSE	abundance	0.3	0.7
162.6443	00:02:42	1354.86	1505.32	1350.75	1351.96	925.7	930.71	0	mouse	NA	NA	3	open	FALSE	abundance	0.3	0.7
163.5397	00:02:43	1311.83	1462.32	1307.64	1308.34	925.7	917.29	0	mouse	NA	NA	3	closed	FALSE	abundance	0.3	0.7
172.166	00:02:52	1856.41	2008.86	1854.41	1854.69	939.7	930.71	0	mouse	NA	NA	4	open	FALSE	abundance	0.3	0.7
174.7616	00:02:54	1839.43	1989.73	1835.38	1836.47	925.7	917.62	0	mouse	NA	NA	4	closed	FALSE	abundance	0.3	0.7
166.3996	00:02:46	1221.9	1372.32	1217.66	1218.34	925.7	930.73	0	mouse	NA	NA	5	open	FALSE	abundance	0.3	0.7
165.0743	00:02:45	1236.99	1387.41	1232.73	1233.65	925.7	918.3	0	mouse	NA	NA	5	closed	FALSE	abundance	0.3	0.7
162.5035	00:02:42	1370.06	1522.49	1367.49	1367.62	925.7	930.71	0	mouse	NA	NA	6	open	FALSE	abundance	0.3	0.7
162.9305	00:02:42	1347.61	1498.16	1345.86	1345.92	925.7	917.13	0	mouse	NA	NA	6	closed	FALSE	abundance	0.3	0.7
178.1576	00:02:58	1783.53	1933.82	1781.6	1781.89	925.7	930.71	0	mouse	NA	NA	7	open	FALSE	abundance	0.3	0.7
169.7285	00:02:49	1116.02	1266.53	1114.21	1114.24	939.7	917.83	0	mouse	NA	NA	7	closed	FALSE	abundance	0.3	0.7
200.9504	00:03:20	1858.36	2008.87	1853.93	1854.8	925.7	930.72	0	mouse	NA	NA	8	open	FALSE	abundance	0.3	0.7
181.3754	00:03:01	1684.82	1835.31	1680.64	1681.33	925.7	917.76	0	mouse	NA	NA	8	closed	FALSE	abundance	0.3	0.7
169.4099	00:02:49	1148.05	1298.49	1143.82	1145.06	925.7	930.72	0	mouse	NA	NA	9	open	FALSE	abundance	0.3	0.7
196.6259	00:03:16	1362.86	1513.38	1358.79	1359.66	925.7	917.98	0	mouse	NA	NA	9	closed	FALSE	abundance	0.3	0.7
170.4858	00:02:50	1858.36	2008.87	1856.32	1856.38	925.7	930.71	0	mouse	NA	NA	10	open	FALSE	abundance	0.3	0.7
167.1413	00:02:47	1185.78	1336.24	1181.92	1182.71	925.7	917.07	0	mouse	NA	NA	10	closed	FALSE	abundance	0.3	0.7
212.7113	00:03:32	1836.8	1987.31	1832.74	1833.82	925.7	930.71	0	mouse	NA	NA	11	open	FALSE	abundance	0.3	0.7
173.886	00:02:53	1838.46	1988.84	1834.05	1834.75	925.7	916.68	0	mouse	NA	NA	11	closed	FALSE	abundance	0.3	0.7
184.3624	00:03:04	1676.72	1827.14	1672.86	1673.91	925.7	930.73	0	mouse	NA	NA	12	open	FALSE	abundance	0.3	0.7
169.5233	00:02:49	1132.37	1282.76	1130.45	1130.57	925.7	917.5	0	mouse	NA	NA	12	closed	FALSE	abundance	0.3	0.7
171.3118	00:02:51	1856.41	2008.85	1854.41	1854.69	925.7	930.71	0	mouse	NA	NA	13	open	FALSE	abundance	0.3	0.7
176.4536	00:02:56	1821.3	1971.79	1817.46	1818.32	925.7	917.7	0	mouse	NA	NA	13	closed	FALSE	abundance	0.3	0.7
169.6382	00:02:49	1171.1	1321.38	1166.73	1167.48	925.7	930.71	0	mouse	NA	NA	14	open	FALSE	abundance	0.3	0.7
190.6223	00:03:10	1601.79	1752.18	1599.04	1599.2	927.85	918.35	0	mouse	NA	NA	14	closed	FALSE	abundance	0.3	0.7
203.5629	00:03:23	1856.42	2008.86	1853.54	1854.04	925.7	930.72	0	mouse	NA	NA	15	open	FALSE	abundance	0.3	0.7
187.2923	00:03:07	1580.14	1730.47	1575.8	1576.73	927.31	918.02	0	mouse	NA	NA	15	closed	FALSE	abundance	0.3	0.7
161.6929	00:02:41	1377.15	1527.54	1373.24	1374.04	925.7	930.71	0	mouse	NA	NA	16	open	FALSE	abundance	0.3	0.7
163.1934	00:02:43	1350.26	1500.73	1346.05	1346.7	925.7	916.74	0	mouse	NA	NA	16	closed	FALSE	abundance	0.3	0.7
185.045	00:03:05	1596.95	1747.23	1592.82	1593.95	925.7	930.73	0	mouse	NA	NA	17	open	FALSE	abundance	0.3	0.7
180.4051	00:03:00	1773.83	1924.35	1772.04	1772.07	925.7	917.41	0	mouse	NA	NA	17	closed	FALSE	abundance	0.3	0.7
186.8203	00:03:06	1619.96	1770.39	1617.27	1617.75	925.7	930.71	0	mouse	NA	NA	18	open	FALSE	abundance	0.3	0.7
224.6496	00:03:44	1609.05	1759.54	1607.21	1607.39	925.7	917.58	0	mouse	NA	NA	18	closed	FALSE	abundance	0.3	0.7
229.1119	00:03:49	1417.17	1569.41	1414.41	1414.6	936.07	930.74	0	mouse	NA	NA	19	open	FALSE	abundance	0.3	0.7
179.1777	00:02:59	1821.59	1972.02	1817.7	1818.45	925.7	915.84	0	mouse	NA	NA	19	closed	FALSE	abundance	0.3	0.7
174.4145	00:02:54	1858.34	2008.86	1855.43	1855.71	925.7	930.71	0	mouse	NA	NA	20	open	FALSE	abundance	0.3	0.7
179.7146	00:02:59	1795.65	1945.97	1791.52	1792.75	925.7	917.35	0	mouse	NA	NA	20	closed	FALSE	abundance	0.3	0.7
150.2446	00:02:30	1711.62	1861.95	1707.63	1708.27	925.68	930.68	0	mouse	NA	NA	1	open	FALSE	distance	0.3	0.7
150.2412	00:02:30	1689.57	1840.09	1685.53	1686.34	925.68	907.01	0	mouse	NA	NA	1	closed	FALSE	distance	0.3	0.7
154.6901	00:02:34	1592.1	1742.54	1588.26	1589.05	925.68	930.68	0	mouse	NA	NA	2	open	FALSE	distance	0.3	0.7
158.7319	00:02:38	1461.07	1611.59	1459.27	1459.38	925.68	906.74	0	mouse	NA	NA	2	closed	FALSE	distance	0.3	0.7
155.5911	00:02:35	1586.65	1738.94	1582.34	1583.21	925.68	930.69	0	mouse	NA	NA	3	open	FALSE	distance	0.3	0.7
152.904	00:02:32	1609.22	1759.73	1605.06	1605.8	925.68	905.97	0	mouse	NA	NA	3	closed	FALSE	distance	0.3	0.7
163.3222	00:02:43	1322.73	1474.94	1318.34	1319.73	934.26	930.69	0	mouse	NA	NA	4	open	FALSE	distance	0.3	0.7
148.7575	00:02:28	1718.19	1868.62	1716.3	1716.45	925.68	905.57	0	mouse	NA	NA	4	closed	FALSE	distance	0.3	0.7
153.6192	00:02:33	1619.26	1769.76	1615.23	1616.4	925.68	930.68	0	mouse	NA	NA	5	open	FALSE	distance	0.3	0.7
174.4503	00:02:54	1825.94	1976.27	1821.89	1823.04	925.68	906.51	0	mouse	NA	NA	5	closed	FALSE	distance	0.3	0.7
153.7581	00:02:33	1615.97	1768.32	1611.72	1612.51	925.68	930.69	0	mouse	NA	NA	6	open	FALSE	distance	0.3	0.7
180.1631	00:03:00	1826.08	1976.38	1822.03	1823.14	925.68	906.69	0	mouse	NA	NA	6	closed	FALSE	distance	0.3	0.7
154.0102	00:02:34	1610.18	1760.44	1605.9	1606.63	925.68	930.68	0	mouse	NA	NA	7	open	FALSE	distance	0.3	0.7
147.8961	00:02:27	1750.98	1901.54	1749.23	1749.29	925.68	907.08	0	mouse	NA	NA	7	closed	FALSE	distance	0.3	0.7
173.3106	00:02:53	1858.13	2008.64	1853.7	1854.49	925.68	930.69	0	mouse	NA	NA	8	open	FALSE	distance	0.3	0.7
151.3124	00:02:31	1648.63	1799.02	1646.71	1646.75	939.68	907.25	0	mouse	NA	NA	8	closed	FALSE	distance	0.3	0.7
155.0374	00:02:35	1570.62	1722.95	1568.8	1569.09	925.68	930.68	0	mouse	NA	NA	9	open	FALSE	distance	0.3	0.7
165.7952	00:02:45	1223.23	1373.63	1221.33	1221.49	925.68	906.11	0	mouse	NA	NA	9	closed	FALSE	distance	0.3	0.7
165.3138	00:02:45	1320.54	1470.96	1318.67	1318.75	925.68	930.69	0	mouse	NA	NA	10	open	FALSE	distance	0.3	0.7
157.1432	00:02:37	1485.23	1635.79	1481.11	1482.07	925.68	906.09	0	mouse	NA	NA	10	closed	FALSE	distance	0.3	0.7
149.938	00:02:29	1724.66	1874.95	1722.77	1723.13	925.68	930.68	0	mouse	NA	NA	11	open	FALSE	distance	0.3	0.7
154.5833	00:02:34	1581.9	1732.29	1577.87	1578.63	925.68	906.15	0	mouse	NA	NA	11	closed	FALSE	distance	0.3	0.7
160.7243	00:02:40	1455.78	1606.27	1451.6	1452.59	925.68	930.68	0	mouse	NA	NA	12	open	FALSE	distance	0.3	0.7
172.9355	00:02:52	1826.02	1976.3	1821.98	1822.73	928.59	906.68	0	mouse	NA	NA	12	closed	FALSE	distance	0.3	0.7
182.5181	00:03:02	1747.82	1898.2	1745.09	1745.54	925.68	930.69	0	mouse	NA	NA	13	open	FALSE	distance	0.3	0.7
144.8078	00:02:24	1826.26	1976.62	1823.35	1823.83	925.68	906.91	0	mouse	NA	NA	13	closed	FALSE	distance	0.3	0.7
154.2626	00:02:34	1594.78	1747.05	1591.97	1592.33	925.68	930.68	0	mouse	NA	NA	14	open	FALSE	distance	0.3	0.7
175.3599	00:02:55	1825.31	1975.69	1820.91	1821.75	925.68	905.99	0	mouse	NA	NA	14	closed	FALSE	distance	0.3	0.7
152.7152	00:02:32	1642	1792.42	1637.97	1638.64	925.68	930.7	0	mouse	NA	NA	15	open	FALSE	distance	0.3	0.7
150.6539	00:02:30	1722.66	1873.26	1718.59	1719.32	925.68	907.32	0	mouse	NA	NA	15	closed	FALSE	distance	0.3	0.7
160.6895	00:02:40	1430.29	1580.58	1425.91	1426.76	925.68	930.69	0	mouse	NA	NA	16	open	FALSE	distance	0.3	0.7
164.9069	00:02:44	1289.21	1439.7	1285.02	1286.27	925.68	906.05	0	mouse	NA	NA	16	closed	FALSE	distance	0.3	0.7
151.5065	00:02:31	1674.45	1826.86	1670.39	1671.63	925.68	930.68	0	mouse	NA	NA	17	open	FALSE	distance	0.3	0.7
179.8963	00:02:59	1793.09	1943.39	1788.71	1789.41	925.68	906.38	0	mouse	NA	NA	17	closed	FALSE	distance	0.3	0.7
157.0469	00:02:37	1581.31	1731.66	1578.5	1578.79	925.68	930.68	0	mouse	NA	NA	18	open	FALSE	distance	0.3	0.7
161.4892	00:02:41	1345.68	1496.22	1343.07	1343.39	925.68	905.95	0	mouse	NA	NA	18	closed	FALSE	distance	0.3	0.7
159.6224	00:02:39	1457.75	1610.03	1453.44	1454.33	925.68	930.69	0	mouse	NA	NA	19	open	FALSE	distance	0.3	0.7
160.2519	00:02:40	1465.59	1615.99	1463.68	1463.79	925.68	906.94	0	mouse	NA	NA	19	closed	FALSE	distance	0.3	0.7
149.4351	00:02:29	1741.61	1892.11	1737.46	1738.51	925.68	930.69	0	mouse	NA	NA	20	open	FALSE	distance	0.3	0.7
150.1181	00:02:30	1699.36	1849.73	1695.05	1696.35	925.68	907.12	0	mouse	NA	NA	20	closed	FALSE	distance	0.3	0.7
280.245	00:04:40	2247.62	2397.96	2243.32	2244.23	536.77	534.56	0	soil	NA	NA	1	open	FALSE	simple	0.3	0.7
239.9006	00:03:59	2403.09	2556.84	2400.25	2400.79	528.35	516.36	0	soil	NA	NA	1	closed	FALSE	simple	0.3	0.7
269.305	00:04:29	2461.63	2615.51	2459.77	2459.85	528.35	534.56	0	soil	NA	NA	2	open	FALSE	simple	0.3	0.7
242.0471	00:04:02	2298.51	2452.11	2295.96	2296.58	528.35	515.96	0	soil	NA	NA	2	closed	FALSE	simple	0.3	0.7
296.1818	00:04:56	2456.84	2610.1	2452.51	2453.55	528.35	534.56	0	soil	NA	NA	3	open	FALSE	simple	0.3	0.7
233.0758	00:03:53	2403.39	2557.16	2398.99	2399.88	528.35	516.54	0	soil	NA	NA	3	closed	FALSE	simple	0.3	0.7
274.8168	00:04:34	2364.39	2516.66	2360.19	2361.43	528.35	534.6	0	soil	NA	NA	4	open	FALSE	simple	0.3	0.7
250.4978	00:04:10	2056.47	2210.03	2052.25	2053.22	528.35	515.89	0	soil	NA	NA	4	closed	FALSE	simple	0.3	0.7
287.6806	00:04:47	2039.64	2191.84	2037.76	2037.79	528.35	534.56	0	soil	NA	NA	5	open	FALSE	simple	0.3	0.7
260.5006	00:04:20	1801.16	1954.73	1797.05	1797.93	528.35	516.71	0	soil	NA	NA	5	closed	FALSE	simple	0.3	0.7
260.6381	00:04:20	1968.09	2118.62	1964.05	1964.87	528.35	534.55	0	soil	NA	NA	6	open	FALSE	simple	0.3	0.7
223.2808	00:03:43	1991	2144.52	1988.21	1988.49	528.35	516.24	0	soil	NA	NA	6	closed	FALSE	simple	0.3	0.7
278.0166	00:04:38	2302.71	2455.03	2298.93	2300	528.35	534.58	0	soil	NA	NA	7	open	FALSE	simple	0.3	0.7
250.1883	00:04:10	2097.83	2251.54	2093.98	2094.96	528.35	516.02	0	soil	NA	NA	7	closed	FALSE	simple	0.3	0.7
292.4303	00:04:52	2049.12	2201.34	2047.24	2047.3	528.35	534.55	0	soil	NA	NA	8	open	FALSE	simple	0.3	0.7
218.1656	00:03:38	2114.17	2267.75	2110.39	2111.49	528.35	516.28	0	soil	NA	NA	8	closed	FALSE	simple	0.3	0.7
263.1887	00:04:23	2466.84	2618.54	2462.41	2463.65	528.35	534.56	0	soil	NA	NA	9	open	FALSE	simple	0.3	0.7
299.6532	00:04:59	2404.61	2558.37	2400.2	2401.43	528.35	517.22	0	soil	NA	NA	9	closed	FALSE	simple	0.3	0.7
238.4995	00:03:58	2465.44	2618.71	2461.14	2461.98	528.35	534.55	0	soil	NA	NA	10	open	FALSE	simple	0.3	0.7
231.0985	00:03:51	1815.59	1969.08	1811.66	1812.81	528.35	515.94	0	soil	NA	NA	10	closed	FALSE	simple	0.3	0.7
229.2324	00:03:49	1883.57	2034.09	1880.97	1881.45	528.35	534.55	0	soil	NA	NA	11	open	FALSE	simple	0.3	0.7
243.6725	00:04:03	2315.52	2469.14	2311.84	2312.84	541.89	516.34	0	soil	NA	NA	11	closed	FALSE	simple	0.3	0.7
262.8703	00:04:22	2454.97	2610.04	2452.08	2452.42	530.62	534.56	0	soil	NA	NA	12	open	FALSE	simple	0.3	0.7
279.2434	00:04:39	2248.16	2401.61	2246.19	2246.27	528.35	516.35	0	soil	NA	NA	12	closed	FALSE	simple	0.3	0.7
236.9577	00:03:56	2463.43	2618.6	2460.65	2461.32	528.35	534.55	0	soil	NA	NA	13	open	FALSE	simple	0.3	0.7
273.498	00:04:33	2362.33	2515.57	2358.3	2359.27	529.36	515.89	0	soil	NA	NA	13	closed	FALSE	simple	0.3	0.7
261.6607	00:04:21	1912.8	2065.1	1908.86	1909.66	528.35	534.55	0	soil	NA	NA	14	open	FALSE	simple	0.3	0.7
259.8024	00:04:19	1932.95	2086.48	1929.05	1929.99	528.35	516.06	0	soil	NA	NA	14	closed	FALSE	simple	0.3	0.7
278.83	00:04:38	2269.54	2421.67	2267.49	2267.59	528.35	534.56	0	soil	NA	NA	15	open	FALSE	simple	0.3	0.7
233.2717	00:03:53	2402.65	2556.43	2400.71	2401.07	528.35	516.16	0	soil	NA	NA	15	closed	FALSE	simple	0.3	0.7
293.1291	00:04:53	2465.09	2618.61	2460.66	2461.37	528.35	534.55	0	soil	NA	NA	16	open	FALSE	simple	0.3	0.7
248.2147	00:04:08	2157.27	2310.89	2153.44	2154.23	528.75	515.85	0	soil	NA	NA	16	closed	FALSE	simple	0.3	0.7
388.2331	00:06:28	2113.65	2265.84	2110.91	2111.35	533.81	534.54	0	soil	NA	NA	17	open	FALSE	simple	0.3	0.7
235.9119	00:03:55	2404.2	2557.96	2400.02	2401	528.35	517	0	soil	NA	NA	17	closed	FALSE	simple	0.3	0.7
244.3211	00:04:04	2335.89	2489.61	2331.58	2332.5	528.35	534.57	0	soil	NA	NA	18	open	FALSE	simple	0.3	0.7
233.7324	00:03:53	2402.18	2555.96	2398.13	2399.23	0	516.06	0	soil	NA	NA	18	closed	FALSE	simple	0.3	0.7
233.2601	00:03:53	2465.15	2618.63	2460.69	2461.86	528.35	534.58	0	soil	NA	NA	19	open	FALSE	simple	0.3	0.7
253.6428	00:04:13	2089.6	2243.16	2085.62	2086.44	529.78	516.38	0	soil	NA	NA	19	closed	FALSE	simple	0.3	0.7
227.4702	00:03:47	1921.7	2073.87	1917.78	1918.73	528.35	534.55	0	soil	NA	NA	20	open	FALSE	simple	0.3	0.7
245.923	00:04:05	2239.58	2390	2235.68	2236.72	540.37	515.44	0	soil	NA	NA	20	closed	FALSE	simple	0.3	0.7
272.3542	00:04:32	2466.88	2618.56	2462.84	2463.92	528.32	534.6	0	soil	NA	NA	1	open	FALSE	abundance	0.3	0.7
218.1372	00:03:38	2104.73	2258.34	2102.13	2102.74	528.32	513.48	0	soil	NA	NA	1	closed	FALSE	abundance	0.3	0.7
233.7077	00:03:53	2466.87	2618.55	2462.54	2463.73	528.32	534.57	0	soil	NA	NA	2	open	FALSE	abundance	0.3	0.7
255.0716	00:04:15	2016.08	2169.77	2012.2	2012.9	528.32	512.75	0	soil	NA	NA	2	closed	FALSE	abundance	0.3	0.7
237.4474	00:03:57	2466.78	2618.53	2462.79	2463.58	528.32	534.56	0	soil	NA	NA	3	open	FALSE	abundance	0.3	0.7
228.9929	00:03:48	1946.58	2100.31	1944.84	1945.13	528.6	512.07	0	soil	NA	NA	3	closed	FALSE	abundance	0.3	0.7
230.1021	00:03:50	1849.91	2000.38	1846.1	1847.15	528.32	534.58	0	soil	NA	NA	4	open	FALSE	abundance	0.3	0.7
231.7106	00:03:51	1768.75	1922.28	1766.8	1766.87	528.32	513.61	0	soil	NA	NA	4	closed	FALSE	abundance	0.3	0.7
230.2093	00:03:50	1849.52	2000.08	1845.4	1846.22	528.32	534.55	0	soil	NA	NA	5	open	FALSE	abundance	0.3	0.7
226.5102	00:03:46	1890.18	2043.89	1888.44	1888.52	528.32	513.68	0	soil	NA	NA	5	closed	FALSE	abundance	0.3	0.7
238.1183	00:03:58	2466.73	2618.5	2462.47	2463.4	528.32	534.57	0	soil	NA	NA	6	open	FALSE	abundance	0.3	0.7
231.4355	00:03:51	1709.31	1862.79	1705.3	1706.09	528.32	514.06	0	soil	NA	NA	6	closed	FALSE	abundance	0.3	0.7
242.2368	00:04:02	2396.86	2547.2	2394.92	2394.95	528.32	534.56	0	soil	NA	NA	7	open	FALSE	abundance	0.3	0.7
252.7251	00:04:12	2097.04	2250.63	2093.27	2094.27	528.32	513.49	0	soil	NA	NA	7	closed	FALSE	abundance	0.3	0.7
291.9562	00:04:51	1951.15	2101.68	1947.39	1948.5	528.32	534.58	0	soil	NA	NA	8	open	FALSE	abundance	0.3	0.7
255.7405	00:04:15	1886.97	2040.62	1882.79	1883.73	528.32	513.32	0	soil	NA	NA	8	closed	FALSE	abundance	0.3	0.7
271.068	00:04:31	2442.71	2595.12	2439.02	2439.79	528.32	534.58	0	soil	NA	NA	9	open	FALSE	abundance	0.3	0.7
262.7628	00:04:22	2396.45	2550.3	2392.02	2392.89	528.32	513.77	0	soil	NA	NA	9	closed	FALSE	abundance	0.3	0.7
243.1173	00:04:03	2364.07	2514.43	2359.98	2360.78	0	534.56	0	soil	NA	NA	10	open	FALSE	abundance	0.3	0.7
237.1458	00:03:57	2396.89	2550.77	2392.7	2393.54	528.32	514.02	0	soil	NA	NA	10	closed	FALSE	abundance	0.3	0.7
230.1174	00:03:50	1861.96	2012.32	1858.08	1859.11	528.32	534.55	0	soil	NA	NA	11	open	FALSE	abundance	0.3	0.7
220.8668	00:03:40	2044.45	2198.05	2041.8	2042.19	529.67	513.3	0	soil	NA	NA	11	closed	FALSE	abundance	0.3	0.7
245.2083	00:04:05	2331.53	2481.98	2327.31	2328.04	528.32	534.57	0	soil	NA	NA	12	open	FALSE	abundance	0.3	0.7
287.6382	00:04:47	2200.39	2353.96	2197.65	2197.97	528.32	513.72	0	soil	NA	NA	12	closed	FALSE	abundance	0.3	0.7
299.8648	00:04:59	2466.8	2618.5	2462.8	2463.83	528.32	534.59	0	soil	NA	NA	13	open	FALSE	abundance	0.3	0.7
294.1101	00:04:54	2394.75	2548.63	2390.54	2391.34	528.32	513.07	0	soil	NA	NA	13	closed	FALSE	abundance	0.3	0.7
226.4565	00:03:46	1962.32	2112.58	1959.54	1960.06	528.32	534.58	0	soil	NA	NA	14	open	FALSE	abundance	0.3	0.7
236.3623	00:03:56	2393.83	2547.7	2389.43	2390.51	566.74	512.69	0	soil	NA	NA	14	closed	FALSE	abundance	0.3	0.7
291.2357	00:04:51	2101.48	2252.01	2097.36	2098.59	6.64	534.58	0	soil	NA	NA	15	open	FALSE	abundance	0.3	0.7
259.3544	00:04:19	1971.24	2124.88	1967.06	1968.29	521.68	514.09	0	soil	NA	NA	15	closed	FALSE	abundance	0.3	0.7
261.0613	00:04:21	2155.33	2305.91	2151.26	2151.98	528.32	534.59	0	soil	NA	NA	16	open	FALSE	abundance	0.3	0.7
255.63	00:04:15	2058.09	2211.7	2053.96	2054.78	551.69	512.99	0	soil	NA	NA	16	closed	FALSE	abundance	0.3	0.7
242.9416	00:04:02	2460.45	2610.75	2456.46	2457.36	528.32	534.57	0	soil	NA	NA	17	open	FALSE	abundance	0.3	0.7
225.2328	00:03:45	1929.55	2083.16	1925.31	1926.57	542.59	513.51	0	soil	NA	NA	17	closed	FALSE	abundance	0.3	0.7
278.9664	00:04:38	2271.78	2422.14	2267.48	2268.27	528.32	534.57	0	soil	NA	NA	18	open	FALSE	abundance	0.3	0.7
233.025	00:03:53	2397.07	2550.94	2394.16	2394.34	542.32	513.98	0	soil	NA	NA	18	closed	FALSE	abundance	0.3	0.7
271.4534	00:04:31	2457.93	2608.32	2453.68	2454.38	528.33	534.57	0	soil	NA	NA	19	open	FALSE	abundance	0.3	0.7
222.3921	00:03:42	1991.37	2145.05	1988.73	1989.08	528.33	513.41	0	soil	NA	NA	19	closed	FALSE	abundance	0.3	0.7
248.3378	00:04:08	2251.35	2401.82	2248.7	2248.87	528.32	534.58	0	soil	NA	NA	20	open	FALSE	abundance	0.3	0.7
220.8203	00:03:40	2039.32	2192.94	2035.1	2036	528.32	513.76	0	soil	NA	NA	20	closed	FALSE	abundance	0.3	0.7
229.4275	00:03:49	1921.8	2072.31	1918.13	1918.89	528.17	534.23	0	soil	NA	NA	1	open	FALSE	distance	0.3	0.7
184.4574	00:03:04	2210.24	2360.7	2206.43	2207.46	528.17	514.34	0	soil	NA	NA	1	closed	FALSE	distance	0.3	0.7
201.2247	00:03:21	1849.76	2000.31	1848.01	1848.18	528.17	534.23	0	soil	NA	NA	2	open	FALSE	distance	0.3	0.7
199.2887	00:03:19	1824.71	1975.16	1820.49	1821.25	528.17	514.57	0	soil	NA	NA	2	closed	FALSE	distance	0.3	0.7
195.2053	00:03:15	1985.79	2137.97	1981.62	1982.54	528.17	534.21	0	soil	NA	NA	3	open	FALSE	distance	0.3	0.7
195.1916	00:03:15	1998.9	2149.44	1994.76	1996.12	528.17	514.39	0	soil	NA	NA	3	closed	FALSE	distance	0.3	0.7
281.3099	00:04:41	2377.84	2528.43	2374.01	2375.07	528.17	534.22	0	soil	NA	NA	4	open	FALSE	distance	0.3	0.7
209.0671	00:03:29	2387.85	2538.13	2385.82	2385.98	528.17	514.41	0	soil	NA	NA	4	closed	FALSE	distance	0.3	0.7
226.1215	00:03:46	2098.99	2251.03	2095.07	2096.04	528.17	534.22	0	soil	NA	NA	5	open	FALSE	distance	0.3	0.7
196.5812	00:03:16	1902.6	2053	1900.69	1900.72	528.17	514.35	0	soil	NA	NA	5	closed	FALSE	distance	0.3	0.7
